form|lemma|tag
travellers|traveller|NNS
travelling|travel|VBG
treated|treat|VBD
treated|treat|VBN
treatment|treatment|NN
treat|treat|VB
trees|tree|NNS
tried|try|VBD
tried|try|VBN
trifle|trifle|NN
trifle|trifle|RB
trifle|trifle|VB
trifling|trifling|JJ
trifling|trifling|NN
triumph|triumph|NN
triumph|triumph|RB
triumph|triumph|VB
trouble|trouble|NN
true|true|JJ
truly|truly|RB
trusted|trust|VBD
trusted|trust|VBN
trust|trust|NN
trust|trust|VB
trust|trust|VBP
truth|truth|NN
trying|trying|JJ
trying|try|VBG
try|try|VB
try|try|VBP
tumult|tumult|NN
turned|turn|VBD
turned|turn|VBN
turning|turning|NN
turning|turn|VBG
turn|turn|NN
turn|turn|VB
twelvemonth|twelvemonth|NN
twelve|twelve|CD
twenty|twenty|CD
twice|twice|NN
twice|twice|RB
two|two|CD
unable|unable|JJ
unaffected|unaffected|JJ
unassuming|unassuming|JJ
uncivil|uncivil|JJ
uncle|uncle|JJ
uncle|uncle|NN
uncomfortable|uncomfortable|JJ
uncommonly|uncommonly|JJ
uncommonly|uncommonly|RB
uncommon|uncommon|JJ
unconcern|unconcern|NN
unconnected|unconnected|JJ
unconsciously|unconsciously|RB
understanding|understanding|JJ
understanding|understanding|NN
understanding|understand|VBG
understand|understand|VB
understand|understand|VBP
understood|understand|VBD
understood|understand|VBN
under|under|IN
undeserving|undeserving|JJ
undeserving|undeserving|NN
undoubtedly|undoubtedly|RB
uneasiness|uneasiness|NN
uneasy|uneasy|JJ
unexpectedly|unexpectedly|RB
unexpected|unexpected|JJ
unfolded|unfolded|JJ
unfolded|unfold|VBD
unfortunate|unfortunate|JJ
unfortunate|unfortunate|NN
ungenerous|ungenerous|JJ
ungracious|ungracious|JJ
unguarded|unguarded|JJ
unhappily|unhappily|RB
unhappy|unhappy|JJ
uniformly|uniformly|RB
union|union|NN
united|united|JJ
united|unite|VBD
united|unite|VBN
universally|universally|RB
universal|universal|JJ
unjust|unjust|JJ
unknown|unknown|JJ
unknown|unknown|NN
unless|unless|IN
unlikely|unlikely|JJ
unlike|unlike|IN
unlucky|unlucky|JJ
unnecessary|unnecessary|JJ
unpleasant|unpleasant|JJ
unreasonable|unreasonable|JJ
unreserved|unreserved|JJ
until|until|IN
unwelcome|unwelcome|JJ
unwillingly|unwillingly|RB
unwilling|unwilling|JJ
unworthy|unworthy|JJ
upon|upon|IN
up|up|IN
up|up|RB
up|up|RP
urged|urge|VBD
urged|urge|VBN
urgent|urgent|JJ
used|use|VBD
used|use|VBN
useful|useful|JJ
useless|useless|JJ
useless|useless|VB
use|use|NN
use|use|VB
usually|usually|RB
usual|usual|JJ
us|us|PRP
utmost|utmost|JJ
utmost|utmost|NN
uttered|utter|VBD
uttered|utter|VBN
utter|utter|JJ
utter|utter|VB
utter|utter|VBP
vacant|vacant|JJ
vain|vain|JJ
vain|vain|NN
vain|vain|RB
vain|vain|VB
valley|valley|NN
valuable|valuable|JJ
valued|value|VBD
valued|value|VBN
value|value|NN
value|value|VB
vanity|vanity|NN
varied|vary|VBD
varied|vary|VBN
variety|variety|NN
various|various|JJ
vary|vary|VB
ventured|venture|VBD
ventured|venture|VBN
venture|venture|VB
very|very|JJ
very|very|RB
vestibule|vestibule|NN
vexation|vexation|NN
vexed|vexed|JJ
vexed|vex|VBD
vexed|vex|VBN
viewing|view|VBG
views|view|NNS
view|view|NN
village|village|NN
violence|violence|NN
violently|violently|RB
violent|violent|JJ
virtue|virtue|NN
visible|visible|JJ
visited|visit|VBD
visited|visit|VBN
visiting|visit|VBG
visitors|visitor|NNS
visitor|visitor|NN
visits|visit|NNS
visit|visit|NN
visit|visit|VB
visit|visit|VBP
voice|voice|NN
voluntarily|voluntarily|RB
voluntary|voluntary|JJ
vouch|vouch|VB
waited|wait|VBD
waited|wait|VBN
waiter|waiter|NN
waiting|wait|VBG
wait|wait|VB
walked|walk|VBD
walked|walk|VBN
walker|walker|NN
walking|walking|NN
walking|walk|VBG
walks|walk|NNS
walk|walk|NN
walk|walk|VB
walk|walk|VBP
wandering|wander|VBG
wanted|want|VBD
wanted|want|VBN
wanting|want|VBG
wants|want|VBZ
want|want|NN
want|want|VB
want|want|VBP
warmly|warmly|RB
warmth|warmth|NN
warm|warm|JJ
warn|warn|VB
warn|warn|VBP
was|be|VBD
watched|watch|VBD
watched|watch|VBN
watching|watch|VBG
water|water|NN
ways|way|NNS
way|way|NN
weakness|weakness|NN
weak|weak|JJ
weather|weather|NN
wedding|wedding|JJ
wedding|wedding|NN
wedding|wed|VBG
weeks|week|NNS
week|week|NN
weight|weight|NN
welcomed|welcome|VBD
welcomed|welcome|VBN
welcome|welcome|JJ
welcome|welcome|NN
welcome|welcome|VB
welfare|welfare|NN
well-bred|well-bred|JJ
well|well|RB
went|go|VBD
were|be|VBD
we|we|PRP
whatever|whatever|WDT
what|what|WDT
what|what|WP
whenever|whenever|WRB
when|when|WRB
wherever|wherever|WRB
where|where|WRB
whether|whether|IN
which|which|WDT
while|while|IN
while|while|NN
whilst|whilst|JJ
whilst|whilst|VB
whispering|whispering|NN
whispering|whisper|VBG
whisper|whisper|NN
whisper|whisper|VB
whisper|whisp|JJR
whist|whist|NN
whist|whist|VB
white|white|JJ
whole|whole|JJ
whole|whole|NN
wholly|wholly|RB
whom|whom|WP
whose|whose|WP$
who|who|WP
why|why|WRB
wide|wide|JJ
widow|widow|NN
wife|wife|NN
wild|wild|JJ
wilfully|wilfully|RB
wilful|wilful|JJ
willingly|willingly|RB
willingness|willingness|NN
willing|willing|JJ
will|will|MD
will|will|NN
windows|window|NNS
window|window|NN
wine|wine|NN
winter|winter|NN
wisely|wisely|RB
wisest|wisest|JJ
wisest|wisest|NN
wisest|wise|JJS
wise|wise|JJ
wished|wish|VBD
wished|wish|VBN
wishes|wish|NNS
wishes|wish|VBZ
wishing|wishing|NN
wishing|wish|VBG
wish|wish|JJ
wish|wish|NN
wish|wish|VB
wish|wish|VBP
withdrawn|withdraw|VBN
withdrew|withdraw|VBD
withheld|withhold|VBN
within|within|IN
without|without|IN
with|with|IN
witnessed|witness|VBD
witnessed|witness|VBN
witness|witness|NN
witness|witness|VB
wit|wit|NN
woman|woman|NN
women|woman|NNS
wondered|wonder|VBD
wondered|wonder|VBN
wonderful|wonderful|JJ
wonder|wonder|NN
wonder|wonder|VB
wonder|wonder|VBP
won|win|VBD
won|win|VBN
woods|wood|NNS
wood|wood|NN
words|word|NNS
word|word|NN
worked|worked|JJ
worked|work|VBD
worked|work|VBN
work|work|NN
work|work|VB
world|world|NN
worse|badly|RBR
worse|bad|JJR
worst|bad|JJS
worth|worth|JJ
worth|worth|NN
would|would|MD
wounded|wounded|JJ
wounded|wound|VBN
wretched|wretched|JJ
wretched|wretch|VBD
wretched|wretch|VBN
writer|writer|NN
write|write|NN
write|write|VB
write|write|VBP
writing|write|VBG
writing|writing|NN
written|write|VBN
wrong|wrong|JJ
wrong|wrong|RB
wrote|write|VBD
years|year|NNS
year|year|NN
yesterday|yesterday|NN
yes|yes|RB
yes|yes|UH
yet|yet|CC
yet|yet|RB
yielding|yielding|NN
yielding|yield|VBG
yield|yield|NN
yield|yield|VB
younger|young|JJR
youngest|young|JJS
young|young|JJ
young|young|NN
yourself|yourself|PRP
yours|your|NNS
your|your|PRP$
youth|youth|NN
you|you|PRP
