!|!|. 436
"|"|'' 3218
rejoiced|rejoice|VBD 4
rejoiced|rejoice|VBN 4
rejoice|rejoice|VB 6
rejoice|rejoice|VBP 1
related|relate|VBD 6
related|relate|VBN 9
relate|relate|VB 9
relate|relate|VBP 1
relating|relate|VBG 4
relationship|relationship|NN 12
relations|relation|NNS 21
relation|relation|NN 9
relative|relative|JJ 3
relief|relief|NN 11
relieved|relieved|JJ 2
relieved|relieve|VBD 1
relieved|relieve|VBN 3
remained|remain|VBD 19
remained|remain|VBN 1
remaining|remain|VBG 7
remains|remains|NNS 1
remains|remain|VBZ 4
remain|remain|VB 9
remain|remain|VBP 1
remarkable|remarkable|JJ 7
remarkably|remarkably|RB 10
remarks|remark|NNS 8
remark|remark|NN 3
remembered|remember|VBD 7
remembered|remember|VBN 1
remember|remember|NN 1
remember|remember|VB 11
remember|remember|VBP 6
reminded|remind|VBD 5
reminded|remind|VBN 1
remind|remind|VB 3
removal|removal|NN 6
removed|remove|VBD 5
removed|remove|VBN 8
rendered|render|VBD 4
rendered|render|VBN 5
render|render|VB 3
renewal|renewal|NN 7
renewed|renew|VBN 6
repaired|repair|VBD 2
repaired|repair|VBN 1
repeatedly|repeatedly|RB 9
repeated|repeat|VBD 13
repeated|repeat|VBN 7
repeating|repeat|VBG 5
repeat|repeat|VB 2
repeat|repeat|VBP 1
repetition|repetition|NN 3
repine|repine|VB 4
replied|reply|VBD 93
replied|reply|VBN 1
replying|reply|VBG 3
reply|reply|NN 17
reply|reply|VB 4
report|report|NN 13
reprehensible|reprehensible|JJ 3
representation|representation|NN 3
represented|represent|VBD 4
represented|represent|VBN 3
represent|represent|VB 2
represent|represent|VBP 1
reproach|reproach|NN 4
reproach|reproach|VB 1
request|request|NN 10
request|request|VB 2
required|require|VBD 2
required|require|VBN 8
requiring|require|VBG 5
resemblance|resemblance|NN 7
resented|resent|VBD 1
resented|resent|VBN 2
resentment|resentment|NN 13
resentment|resentment|VB 1
resent|resent|VB 3
reserved|reserved|JJ 2
reserved|reserve|VBN 3
reserves|reserve|NNS 3
reserve|reserve|NN 6
reserve|reserve|VBP 1
residence|residence|NN 4
resigned|resign|VBD 3
resigned|resign|VBN 2
resist|resist|VB 4
resolutely|resolutely|RB 3
resolution|resolution|NN 14
resolved|resolve|VBD 10
resolved|resolve|VBN 17
resolving|resolve|VBG 6
resolving|resolving|NN 1
respectability|respectability|NN 5
respectable|respectable|JJ 12
respected|respect|VBD 1
respected|respect|VBN 2
respecting|respect|VBG 3
respects|respects|NNS 6
respect|respect|NN 25
restraint|restraint|NN 4
restraint|restraint|VB 1
rest|rest|NN 31
rest|rest|VB 2
result|result|NN 4
result|result|VB 1
retired|retire|VBD 3
returned|return|VBD 36
returned|return|VBN 9
returning|return|VBG 12
return|return|NN 27
return|return|VB 17
review|review|NN 3
revived|revive|VBN 3
rewarded|reward|VBN 3
rich|rich|JJ 9
ridicule|ridicule|NN 3
ridicule|ridicule|VB 1
ridicule|ridicule|VBP 1
ridiculous|ridiculous|JJ 3
rid|rid|JJ 4
right|right|JJ 20
right|right|NN 8
right|right|RB 8
ring|ring|NN 3
ring|ring|VBP 1
rising|rise|VBG 5
risk|risk|NN 3
risk|risk|VB 1
river|river|NN 6
road|road|NN 12
rooms|room|NNS 8
room|room|NN 106
rose|rise|VBD 5
round|round|JJ 1
round|round|NN 7
round|round|VB 1
round|round|VBP 6
roused|rouse|VBD 2
roused|rouse|VBN 3
route|route|NN 3
rude|rude|JJ 2
rude|rude|NN 1
ruin|ruin|NN 2
ruin|ruin|VB 2
running|running|NN 1
running|run|VBG 9
run|run|NN 1
run|run|VB 5
run|run|VBN 3
run|run|VBP 1
sacrifice|sacrifice|NN 7
sacrifice|sacrifice|VB 1
safely|safely|RB 3
safe|safe|JJ 8
said|said|NN 1
said|say|VBD 350
said|say|VBN 18
sake|sake|NN 18
salutation|salutation|NN 4
same|same|JJ 66
satisfaction|satisfaction|NN 26
satisfactory|satisfactory|JJ 5
satisfactory|satisfactory|NN 1
satisfied|satisfied|JJ 14
satisfied|satisfy|VBD 2
satisfied|satisfy|VBN 15
satisfy|satisfy|VB 11
sat|sit|VBD 32
sat|sit|VBN 1
saving|save|VBG 2
saving|saving|NN 1
saw|see|VBD 99
saying|saying|NN 1
saying|say|VBG 32
says|say|VBZ 14
say|say|VB 120
say|say|VBP 24
scandalous|scandalous|JJ 3
scarcely|scarcely|JJ 2
scarcely|scarcely|NN 1
scarcely|scarcely|RB 37
scenes|scene|NNS 3
scene|scene|NN 16
schemes|scheme|NNS 7
scheme|scheme|NN 17
score|score|NN 3
scruples|scruple|NNS 4
scruple|scruple|NN 1
scruple|scruple|VB 2
seated|seat|VBD 4
seated|seat|VBN 11
seat|seat|NN 6
secondly|secondly|RB 3
second|second|JJ 21
second|second|NN 2
secrecy|secrecy|NN 9
secret|secret|JJ 3
secret|secret|NN 3
secured|secure|VBN 4
secure|secure|JJ 5
secure|secure|VB 7
security|security|NN 3
seeing|see|VBG 55
seeking|seek|VBG 7
seek|seek|VB 6
seek|seek|VBP 1
seemed|seem|VBD 63
seemed|seem|VBN 1
seeming|seem|VBG 3
seems|seem|VBZ 21
seem|seem|VB 14
seem|seem|VBP 2
seen|see|VBN 72
sees|see|VBZ 6
see|see|VB 114
see|see|VBP 26
seldom|seldom|RB 9
selected|select|VBD 1
selected|select|VBN 2
self-denial|self-denial|JJ 2
self-denial|self-denial|NN 1
self-importance|self-importance|NN 4
selfish|selfish|JJ 3
send|send|VB 20
send|send|VBP 1
sensations|sensation|NNS 3
sensation|sensation|NN 3
senses|sens|NNS 3
sense|sense|NN 32
sensible|sensible|JJ 27
sensible|sensible|NN 1
sensible|sensible|VBP 1
sentence|sentence|NN 12
sentiments|sentiment|NNS 7
sentiment|sentiment|NN 8
sent|send|VBD 3
sent|send|VBN 14
separated|separated|JJ 1
separated|separate|VBN 2
separate|separate|JJ 1
separate|separate|VB 4
separation|separation|NN 8
serenity|serenity|NN 3
seriously|seriously|RB 8
serious|serious|JJ 21
sermons|sermon|NNS 2
servants|servant|NNS 12
servant|servant|JJ 1
servant|servant|NN 16
service|service|NN 7
settled|settled|JJ 1
settled|settle|VBD 4
settled|settle|VBN 42
settle|settle|VB 6
settling|settle|VBG 3
set|set|NN 3
set|set|VB 3
set|set|VBD 6
set|set|VBN 11
set|set|VBP 3
several|several|JJ 22
severe|severe|JJ 7
severe|severe|VB 1
sex|sex|NN 7
shaken|shake|VBN 3
shall|shall|MD 136
shame|shame|NN 10
shared|share|VBD 3
shared|share|VBN 1
share|share|NN 11
share|share|VB 1
sha|sha|VBP 3
she|she|PRP 1266
shire|shire|NN 12
shocked|shocked|JJ 4
shocked|shock|VBD 1
shocked|shock|VBN 2
shocking|shocking|JJ 3
shocking|shocking|NN 1
shocking|shock|VBG 2
shook|shake|VBD 10
shoot|shoot|RB 1
shoot|shoot|VB 2
shop|shop|NN 5
shortly|shortly|RB 12
short|short|JJ 39
short|short|RB 2
should|should|MD 229
showed|show|VBD 6
showing|show|VBG 4
shown|show|VBN 6
shows|show|VBZ 4
show|show|VB 6
shrubbery|shrubbery|NN 4
shut|shut|VBD 1
shut|shut|VBN 4
sickly|sickly|JJ 1
sickly|sickly|RB 3
sick|sick|JJ 5
sides|side|NNS 3
side|side|NN 52
sight|sight|NN 15
significant|significant|JJ 3
signify|signify|VB 3
silence|silence|NN 31
silence|silence|VB 1
silence|silence|VBP 1
silent|silent|JJ 24
silly|silly|JJ 6
silly|silly|NN 1
silly|silly|RB 3
similar|similar|JJ 3
simpleton|simpleton|NN 4
sincerely|sincerely|RB 8
sincere|sincere|JJ 2
sincere|sincere|NN 2
sincere|sincere|RB 2
sincerity|sincerity|NN 4
since|since|IN 49
singing|singing|NN 2
singing|sing|VBG 1
single|single|JJ 11
sing|sing|VB 5
sinking|sink|VBG 3
sink|sink|VB 3
sir|sir|NN 25
sir|sir|VB 2
sisterly|sisterly|JJ 3
sisters|sister|NNS 71
sister|sister|JJ 3
sister|sister|NN 195
sister|sister|VB 2
sitting|sitting|JJ 1
sitting|sit|VBG 18
situated|situate|VBN 4
situation|situation|NN 34
sit|sit|VB 10
sit|sit|VBP 2
sixteen|sixteen|CD 7
six|six|CD 10
size|size|NN 4
skill|skill|NN 3
sleep|sleep|NN 2
sleep|sleep|VB 2
slighted|slight|VBD 1
slighted|slight|VBN 2
slightly|slightly|RB 4
slight|slight|JJ 18
slowly|slowly|RB 4
smallest|small|JJS 10
small|small|JJ 23
smiled|smile|VBD 15
smiled|smile|VBN 3
smiles|smile|NNS 8
smile|smile|NN 24
smile|smile|RB 1
smile|smile|VB 2
smiling|smile|VBG 8
smiling|smiling|JJ 1
society|society|NN 28
softened|softened|JJ 1
softened|soften|VBD 2
softened|soften|VBN 3
solely|solely|RB 4
solemnity|solemnity|NN 5
solemn|solemn|JJ 1
solemn|solemn|NN 1
solemn|solemn|RB 1
solicitude|solicitude|NN 6
solicitude|solicitude|VB 2
solitary|solitary|JJ 4
solitude|solitude|NN 3
somebody|somebody|NN 7
something|something|NN 67
sometimes|sometimes|RB 30
somewhat|somewhat|NN 1
somewhat|somewhat|RB 7
somewhere|somewhere|RB 3
some|some|DT 193
song|song|NN 5
son|son|NN 16
sooner|sooner|NN 8
sooner|sooner|RB 1
sooner|soon|RBR 4
soon|soon|RB 193
sorrow|sorrow|NN 4
sorry|sorry|JJ 24
sorry|sorry|NN 5
sorry|sorry|RB 2
sort|sort|NN 37
sought|seek|VBD 4
sought|seek|VBN 1
sound|sound|JJ 2
sound|sound|NN 6
sources|source|NNS 3
source|source|NN 5
so|so|IN 23
so|so|RB 489
spared|spare|VBD 1
spared|spare|VBN 5
spare|spare|VB 5
speaking|speaking|NN 10
speaking|speak|VBG 20
speaks|speak|VBZ 3
speak|speak|NN 1
speak|speak|VB 47
speak|speak|VBP 10
speeches|speech|NNS 3
speech|speech|NN 12
speedily|speedily|RB 6
spending|spend|VBG 4
spend|spend|VB 13
spent|spend|VBD 3
spent|spend|VBN 17
spirits|spirit|NNS 36
spirit|spirit|NN 8
spite|spite|NN 18
spoken|speak|VBN 15
spoke|speak|VBD 40
spot|spot|NN 6
spread|spread|VB 1
spread|spread|VBD 1
spread|spread|VBN 1
spring|spring|NN 4
stairs|stair|NNS 16
standing|standing|NN 3
standing|stand|VBG 10
stand|stand|NN 1
stand|stand|VB 7
stand|stand|VBP 1
stared|stare|VBD 5
started|start|VBD 3
started|start|VBN 1
stately|stately|RB 3
state|state|NN 17
state|state|VB 1
stating|state|VBG 3
stationed|station|VBD 2
stationed|station|VBN 1
stayed|stay|VBD 4
stayed|stay|VBN 3
staying|staying|NN 2
staying|stay|VBG 8
stay|stay|NN 11
stay|stay|UH 1
stay|stay|VB 22
steadfastly|steadfastly|RB 3
steadily|steadily|RB 3
steady|steady|JJ 9
steady|steady|RB 1
steady|steady|VB 1
steps|step|NNS 5
step|step|NN 13
step|step|VB 3
steward|steward|NN 4
still|still|RB 60
stood|stand|VBD 9
stood|stand|VBN 1
stopped|stop|VBD 6
stopping|stop|VBG 3
stop|stop|NN 1
stop|stop|VB 2
story|story|NN 9
strangers|stranger|NNS 4
stranger|stranger|NN 12
strange|strange|JJ 9
stream|stream|NN 4
street|street|NN 9
strength|strength|NN 6
strike|strike|VB 5
striking|striking|JJ 3
stronger|strong|JJR 6
strongly|strongly|RB 7
strong|strong|JJ 18
struck|strike|VBD 7
struck|strike|VBN 5
struck|struck|NN 1
studying|study|VBG 4
study|study|NN 7
stupidity|stupidity|NN 4
stupid|stupid|JJ 3
style|style|NN 9
subjects|subject|NNS 10
subject|subject|JJ 6
subject|subject|NN 71
submit|submit|VB 3
succeeded|succeed|VBD 4
succeeded|succeed|VBN 3
succeeding|succeed|VBG 4
succeed|succeed|VB 3
successful|successful|JJ 3
success|success|NN 18
such|such|JJ 244
such|such|PDT 104
suddenly|suddenly|RB 15
sudden|sudden|JJ 6
suffered|suffer|VBD 2
suffered|suffer|VBN 5
suffer|suffer|VB 9
suffer|suffer|VBP 4
sufficiently|sufficiently|RB 5
sufficient|sufficient|JJ 4
suggested|suggest|VBD 1
suggested|suggest|VBN 4
suitableness|suitableness|NN 3
suitable|suitable|JJ 3
suited|suit|VBD 1
suited|suit|VBN 2
suit|suit|NN 3
suit|suit|VB 3
suit|suit|VBP 1
summer|summer|NN 19
summoned|summon|VBN 5
summons|summons|NN 1
summons|summons|NNS 2
sum|sum|NN 5
sunk|sink|VBN 3
superior|superior|JJ 14
superior|superior|NN 2
supper|supper|NN 9
supper|supper|VB 2
supply|supply|NN 3
supply|supply|VB 3
supported|support|VBD 1
supported|support|VBN 2
support|support|NN 2
support|support|VB 4
supposed|suppose|VBD 5
supposed|suppose|VBN 18
suppose|suppose|NN 1
suppose|suppose|VB 18
suppose|suppose|VBP 24
supposing|suppose|VBG 13
surely|surely|RB 3
sure|sure|JJ 91
sure|sure|RB 1
surprised|surprised|JJ 8
surprised|surprise|VBD 4
surprised|surprise|VBN 21
surprise|surprise|NN 31
suspected|suspect|VBD 4
suspected|suspect|VBN 4
suspect|suspect|VB 3
suspect|suspect|VBP 1
suspense|suspense|NN 5
suspicions|suspicion|NNS 4
suspicion|suspicion|NN 5
sweetness|sweetness|NN 5
sweet|sweet|JJ 6
syllable|syllable|JJ 4
symptom|symptom|NN 4
tables|table|NNS 3
table|table|NN 26
taken|take|VBN 30
takes|take|VBZ 6
take|take|VB 59
take|take|VBP 11
taking|take|VBG 17
talents|talent|NNS 4
talked|talk|VBD 24
talked|talk|VBN 9
talking|talk|VBG 37
talk|talk|NN 8
talk|talk|VB 20
talk|talk|VBP 1
tall|tall|JJ 7
taste|taste|NN 13
taught|teach|VBD 1
taught|teach|VBN 2
teach|teach|VB 5
tears|tear|NNS 9
teasing|tease|VBG 2
teasing|teasing|JJ 1
teasing|teasing|NN 1
tea|tea|NN 11
telling|tell|VBG 7
tell|tell|VB 45
tell|tell|VBP 10
temper|temper|NN 21
temptation|temptation|NN 7
tempted|tempt|VBD 1
tempted|tempt|VBN 6
tempt|tempt|VB 4
tendency|tendency|NN 3
tenderness|tenderness|NN 3
tender|tender|JJ 1
tender|tender|NN 3
ten|ten|CD 29
terms|term|NNS 20
tete-a-tete|tete-a-tete|NN 4
thanked|thank|VBD 4
thanked|thank|VBN 2
thankful|thankful|JJ 8
thanks|thanks|NNS 14
thank|thank|NN 1
thank|thank|VB 4
thank|thank|VBP 5
than|than|IN 256
that|that|DT 218
that|that|IN 1059
that|that|RB 1
that|that|WDT 115
their|their|PRP$ 379
themselves|themselves|PRP 31
them|them|PRP 411
then|then|RB 143
therefore|therefore|RB 72
there|there|EX 192
there|there|RB 88
these|these|DT 54
they|they|PRP 446
the|the|DT 3759
things|thing|NNS 26
thing|thing|NN 31
thinking|thinking|NN 5
thinking|think|VBG 14
thinks|think|VBZ 3
think|think|VB 138
think|think|VBP 51
thin|thin|JJ 5
third|third|JJ 7
this|this|DT 354
thither|thither|NN 1
thither|thither|RB 5
thither|thith|JJR 2
those|those|DT 53
thoughtless|thoughtless|JJ 2
thoughts|thought|NNS 25
thought|think|VBD 81
thought|think|VBN 12
thought|thought|NN 10
though|though|IN 186
though|though|RB 7
thousand|thousand|CD 32
three-and-twenty|three-and-twenty|JJ 3
three|three|CD 52
threw|throw|VBD 8
throughout|throughout|IN 3
through|through|IN 35
through|through|RB 1
thrown|throw|VBN 8
throw|throw|VB 7
throw|throw|VBP 1
thus|thus|RB 24
th|th|NN 3
tickets|ticket|NNS 3
tidings|tiding|NNS 3
till|till|IN 78
times|time|NNS 19
time|time|NN 185
tired|tired|JJ 2
tired|tire|VBD 2
to-day|to-day|JJ 6
to-day|to-day|NN 2
to-morrow|to-morrow|JJ 2
to-morrow|to-morrow|NN 8
to-morrow|to-morrow|RB 2
together|together|RB 60
told|tell|VBD 36
told|tell|VBN 23
told|told|NN 1
tolerable|tolerable|JJ 14
tolerably|tolerably|RB 14
tone|tone|NN 15
tongue|tongue|NN 3
took|take|VBD 50
too|too|RB 125
totally|totally|RB 7
total|total|JJ 3
touched|touch|VBD 2
touched|touch|VBN 2
tour|tour|NN 6
towards|towards|IN 63
toward|toward|IN 4
town|town|NN 61
to|to|TO 3700
trace|trace|VB 4
trade|trade|NN 4
tranquillity|tranquillity|NN 5
travellers|traveller|NNS 3
travelling|travel|VBG 6
treated|treat|VBD 3
treated|treat|VBN 4
treatment|treatment|NN 4
treat|treat|VB 5
trees|tree|NNS 5
tried|try|VBD 13
tried|try|VBN 2
trifle|trifle|NN 1
trifle|trifle|RB 1
trifle|trifle|VB 2
trifling|trifling|JJ 4
trifling|trifling|NN 1
triumph|triumph|NN 8
triumph|triumph|RB 1
triumph|triumph|VB 1
trouble|trouble|NN 16
true|true|JJ 21
truly|truly|RB 5
trusted|trust|VBD 5
trusted|trust|VBN 1
trust|trust|NN 5
trust|trust|VB 4
trust|trust|VBP 6
truth|truth|NN 23
trying|trying|JJ 1
trying|try|VBG 5
try|try|VB 10
try|try|VBP 1
tumult|tumult|NN 3
turned|turn|VBD 33
turned|turn|VBN 9
turning|turning|NN 2
turning|turn|VBG 10
turn|turn|NN 15
turn|turn|VB 10
twelvemonth|twelvemonth|NN 6
twelve|twelve|CD 4
twenty|twenty|CD 6
twice|twice|NN 1
twice|twice|RB 12
two|two|CD 125
unable|unable|JJ 11
unaffected|unaffected|JJ 5
unassuming|unassuming|JJ 3
uncivil|uncivil|JJ 4
uncle|uncle|JJ 5
uncle|uncle|NN 60
uncomfortable|uncomfortable|JJ 6
uncommonly|uncommonly|JJ 1
uncommonly|uncommonly|RB 8
uncommon|uncommon|JJ 5
unconcern|unconcern|NN 3
unconnected|unconnected|JJ 3
unconsciously|unconsciously|RB 3
understanding|understanding|JJ 1
understanding|understanding|NN 17
understanding|understand|VBG 2
understand|understand|VB 20
understand|understand|VBP 8
understood|understand|VBD 6
understood|understand|VBN 7
under|under|IN 29
undeserving|undeserving|JJ 2
undeserving|undeserving|NN 1
undoubtedly|undoubtedly|RB 7
uneasiness|uneasiness|NN 5
uneasy|uneasy|JJ 8
unexpectedly|unexpectedly|RB 3
unexpected|unexpected|JJ 8
unfolded|unfolded|JJ 4
unfolded|unfold|VBD 1
unfortunate|unfortunate|JJ 5
unfortunate|unfortunate|NN 1
ungenerous|ungenerous|JJ 3
ungracious|ungracious|JJ 3
unguarded|unguarded|JJ 4
unhappily|unhappily|RB 3
unhappy|unhappy|JJ 11
uniformly|uniformly|RB 3
union|union|NN 4
united|united|JJ 4
united|unite|VBD 1
united|unite|VBN 2
universally|universally|RB 3
universal|universal|JJ 3
unjust|unjust|JJ 4
unknown|unknown|JJ 5
unknown|unknown|NN 2
unless|unless|IN 14
unlikely|unlikely|JJ 4
unlike|unlike|IN 3
unlucky|unlucky|JJ 9
unnecessary|unnecessary|JJ 4
unpleasant|unpleasant|JJ 6
unreasonable|unreasonable|JJ 6
unreserved|unreserved|JJ 3
until|until|IN 3
unwelcome|unwelcome|JJ 4
unwillingly|unwillingly|RB 4
unwilling|unwilling|JJ 7
unworthy|unworthy|JJ 4
upon|upon|IN 61
up|up|IN 6
up|up|RB 6
up|up|RP 99
urged|urge|VBD 4
urged|urge|VBN 1
urgent|urgent|JJ 3
used|use|VBD 6
used|use|VBN 14
useful|useful|JJ 6
useless|useless|JJ 5
useless|useless|VB 1
use|use|NN 10
use|use|VB 3
usually|usually|RB 8
usual|usual|JJ 33
us|us|PRP 118
utmost|utmost|JJ 7
utmost|utmost|NN 3
uttered|utter|VBD 1
uttered|utter|VBN 4
utter|utter|JJ 2
utter|utter|VB 2
utter|utter|VBP 1
vacant|vacant|JJ 5
vain|vain|JJ 3
vain|vain|NN 12
vain|vain|RB 1
vain|vain|VB 2
valley|valley|NN 4
valuable|valuable|JJ 8
valued|value|VBD 1
valued|value|VBN 4
value|value|NN 5
value|value|VB 2
vanity|vanity|NN 16
varied|vary|VBD 2
varied|vary|VBN 1
variety|variety|NN 7
various|various|JJ 9
vary|vary|VB 3
ventured|venture|VBD 4
ventured|venture|VBN 2
venture|venture|VB 5
very|very|JJ 32
very|very|RB 415
vestibule|vestibule|NN 5
vexation|vexation|NN 10
vexed|vexed|JJ 1
vexed|vex|VBD 4
vexed|vex|VBN 2
viewing|view|VBG 3
views|view|NNS 11
view|view|NN 15
village|village|NN 6
violence|violence|NN 3
violently|violently|RB 3
violent|violent|JJ 9
virtue|virtue|NN 9
visible|visible|JJ 5
visited|visit|VBD 2
visited|visit|VBN 1
visiting|visit|VBG 4
visitors|visitor|NNS 14
visitor|visitor|NN 9
visits|visit|NNS 3
visit|visit|NN 35
visit|visit|VB 12
visit|visit|VBP 1
voice|voice|NN 21
voluntarily|voluntarily|RB 5
voluntary|voluntary|JJ 3
vouch|vouch|VB 3
waited|wait|VBD 6
waited|wait|VBN 1
waiter|waiter|NN 3
waiting|wait|VBG 9
wait|wait|VB 15
walked|walk|VBD 38
walked|walk|VBN 3
walker|walker|NN 3
walking|walking|NN 4
walking|walk|VBG 17
walks|walk|NNS 3
walk|walk|NN 30
walk|walk|VB 12
walk|walk|VBP 5
wandering|wander|VBG 3
wanted|want|VBD 16
wanted|want|VBN 6
wanting|want|VBG 7
wants|want|VBZ 8
want|want|NN 18
want|want|VB 6
want|want|VBP 17
warmly|warmly|RB 7
warmth|warmth|NN 7
warm|warm|JJ 6
warn|warn|VB 2
warn|warn|VBP 1
was|be|VBD 1681
watched|watch|VBD 5
watched|watch|VBN 2
watching|watch|VBG 8
water|water|NN 3
ways|way|NNS 3
way|way|NN 97
weakness|weakness|NN 5
weak|weak|JJ 5
weather|weather|NN 6
wedding|wedding|JJ 2
wedding|wedding|NN 8
wedding|wed|VBG 3
weeks|week|NNS 18
week|week|NN 29
weight|weight|NN 5
welcomed|welcome|VBD 4
welcomed|welcome|VBN 3
welcome|welcome|JJ 9
welcome|welcome|NN 1
welcome|welcome|VB 1
welfare|welfare|NN 5
well-bred|well-bred|JJ 4
well|well|RB 161
went|go|VBD 62
were|be|VBD 524
we|we|PRP 182
whatever|whatever|WDT 27
what|what|WDT 9
what|what|WP 337
whenever|whenever|WRB 19
when|when|WRB 265
wherever|wherever|WRB 7
where|where|WRB 82
whether|whether|IN 47
which|which|WDT 486
while|while|IN 50
while|while|NN 8
whilst|whilst|JJ 1
whilst|whilst|VB 2
whispering|whispering|NN 1
whispering|whisper|VBG 2
whisper|whisper|NN 5
whisper|whisper|VB 2
whisper|whisp|JJR 1
whist|whist|NN 4
whist|whist|VB 1
white|white|JJ 3
whole|whole|JJ 51
whole|whole|NN 27
wholly|wholly|RB 22
whom|whom|WP 82
whose|whose|WP$ 57
who|who|WP 254
why|why|WRB 30
wide|wide|JJ 3
widow|widow|NN 3
wife|wife|NN 43
wild|wild|JJ 11
wilfully|wilfully|RB 2
wilful|wilful|JJ 3
willingly|willingly|RB 3
willingness|willingness|NN 3
willing|willing|JJ 6
will|will|MD 359
will|will|NN 7
windows|window|NNS 6
window|window|NN 15
wine|wine|NN 3
winter|winter|NN 14
wisely|wisely|RB 4
wisest|wisest|JJ 1
wisest|wisest|NN 2
wisest|wise|JJS 3
wise|wise|JJ 5
wished|wish|VBD 27
wished|wish|VBN 9
wishes|wish|NNS 28
wishes|wish|VBZ 4
wishing|wishing|NN 1
wishing|wish|VBG 11
wish|wish|JJ 1
wish|wish|NN 32
wish|wish|VB 30
wish|wish|VBP 23
withdrawn|withdraw|VBN 3
withdrew|withdraw|VBD 4
withheld|withhold|VBN 4
within|within|IN 29
without|without|IN 152
with|with|IN 953
witnessed|witness|VBD 2
witnessed|witness|VBN 2
witness|witness|NN 2
witness|witness|VB 1
wit|wit|NN 5
woman|woman|NN 52
women|woman|NNS 18
wondered|wonder|VBD 5
wondered|wonder|VBN 3
wonderful|wonderful|JJ 3
wonder|wonder|NN 8
wonder|wonder|VB 11
wonder|wonder|VBP 10
won|win|VBD 2
won|win|VBN 2
woods|wood|NNS 5
wood|wood|NN 4
words|word|NNS 26
word|word|NN 46
worked|worked|JJ 1
worked|work|VBD 1
worked|work|VBN 1
work|work|NN 14
work|work|VB 4
world|world|NN 56
worse|badly|RBR 1
worse|bad|JJR 12
worst|bad|JJS 7
worth|worth|JJ 10
worth|worth|NN 3
would|would|MD 425
wounded|wounded|JJ 1
wounded|wound|VBN 2
wretched|wretched|JJ 3
wretched|wretch|VBD 1
wretched|wretch|VBN 3
writer|writer|NN 3
write|write|NN 1
write|write|VB 28
write|write|VBP 6
writing|write|VBG 5
writing|writing|NN 4
written|write|VBN 18
wrong|wrong|JJ 13
wrong|wrong|RB 1
wrote|write|VBD 16
years|year|NNS 33
year|year|NN 25
yesterday|yesterday|NN 13
yes|yes|RB 9
yes|yes|UH 8
yet|yet|CC 5
yet|yet|RB 51
yielding|yielding|NN 2
yielding|yield|VBG 1
yield|yield|NN 1
yield|yield|VB 3
younger|young|JJR 28
youngest|young|JJS 12
young|young|JJ 116
young|young|NN 1
yourself|yourself|PRP 37
yours|your|NNS 12
your|your|PRP$ 347
youth|youth|NN 8
you|you|PRP 947
